Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,01-03-2024 22:35,9748316,Candidate 60,Candidate60@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17.48,0,50,Intermediate,26,45,38,Great,Green,0,0,Unkown,53,AI-evaluation: Writing (General),10,4.475,1,0,1,1,0,52.44,50,114,3,Completed
hr@imocha.io,01-03-2024 11:35,9748318,Candidate 61,Candidate61@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.4,0,53,Experienced,26,45,35,Great,Green,0,0,Unkown,60,Basics of Banking,10,8,10,0,10,8,2,55.2,53,105,3,Completed
hr@imocha.io,01-03-2024 17:05,9748318,Candidate 61,Candidate61@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.4,0,53,Experienced,26,45,35,Great,Green,0,0,Unkown,60,Aptitude & LR,15,7,15,0,15,7,8,55.2,53,105,3,Completed
hr@imocha.io,01-03-2024 22:35,9748318,Candidate 61,Candidate61@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.4,0,53,Experienced,26,45,35,Great,Green,0,0,Unkown,60,AI-evaluation: Writing (General),10,3.4,1,0,1,1,0,55.2,53,105,3,Completed
hr@imocha.io,01-03-2024 11:35,9748317,Candidate 62,Candidate62@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,6,0,17,Beginner,26,45,42,Great,Green,0,0,Unkown,4,Basics of Banking,10,2,10,0,10,2,8,18,17,126,3,Completed
hr@imocha.io,01-03-2024 17:05,9748317,Candidate 62,Candidate62@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,6,0,17,Beginner,26,45,42,Great,Green,0,0,Unkown,4,Aptitude & LR,15,4,15,3,12,4,8,18,17,126,3,Completed
hr@imocha.io,01-03-2024 22:35,9748317,Candidate 62,Candidate62@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,6,0,17,Beginner,26,45,42,Great,Green,0,0,Unkown,4,AI-evaluation: Writing (General),10,0,1,0,1,0,1,18,17,126,3,Completed
hr@imocha.io,01-03-2024 11:34,9747917,Candidate 63,Candidate63@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,18.98,0,54,Experienced,26,45,36,Great,Not Flagged,1,12,Unkown,62,Basics of Banking,10,9,10,0,10,9,1,56.94,54,108,3,Completed
hr@imocha.io,01-03-2024 17:04,9747917,Candidate 63,Candidate63@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,18.98,0,54,Experienced,26,45,36,Great,Not Flagged,1,12,Unkown,62,Aptitude & LR,15,6,15,0,15,6,9,56.94,54,108,3,Completed
hr@imocha.io,01-03-2024 22:34,9747917,Candidate 63,Candidate63@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,18.98,0,54,Experienced,26,45,36,Great,Not Flagged,1,12,Unkown,62,AI-evaluation: Writing (General),10,3.975,1,0,1,1,0,56.94,54,108,3,Completed
hr@imocha.io,01-03-2024 11:34,9747902,Candidate 64,Candidate64@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,26,Great,Not Flagged,0,0,Unkown,18,Basics of Banking,10,7,10,0,10,7,3,33,31,78,3,Completed
hr@imocha.io,01-03-2024 17:04,9747902,Candidate 64,Candidate64@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,26,Great,Not Flagged,0,0,Unkown,18,Aptitude & LR,15,4,15,0,15,4,11,33,31,78,3,Completed
hr@imocha.io,01-03-2024 22:34,9747902,Candidate 64,Candidate64@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11,0,31,Intermediate,26,45,26,Great,Not Flagged,0,0,Unkown,18,AI-evaluation: Writing (General),10,0,1,0,1,0,1,33,31,78,3,Completed
hr@imocha.io,01-03-2024 11:34,9748307,Candidate 65,Candidate65@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.31,0,47,Intermediate,26,45,37,Great,Green,0,0,Unkown,46,Basics of Banking,10,7,10,0,10,7,3,48.93,47,111,3,Completed
hr@imocha.io,01-03-2024 17:04,9748307,Candidate 65,Candidate65@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.31,0,47,Intermediate,26,45,37,Great,Green,0,0,Unkown,46,Aptitude & LR,15,6,15,0,15,6,9,48.93,47,111,3,Completed
hr@imocha.io,01-03-2024 22:34,9748307,Candidate 65,Candidate65@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.31,0,47,Intermediate,26,45,37,Great,Green,0,0,Unkown,46,AI-evaluation: Writing (General),10,3.31,1,0,1,1,0,48.93,47,111,3,Completed
hr@imocha.io,01-03-2024 11:33,9748310,Candidate 66,Candidate66@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,35,Great,Green,0,0,Unkown,26,Basics of Banking,10,6,10,0,10,6,4,36,34,105,3,Completed
hr@imocha.io,01-03-2024 17:03,9748310,Candidate 66,Candidate66@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,35,Great,Green,0,0,Unkown,26,Aptitude & LR,15,6,15,0,15,6,9,36,34,105,3,Completed
hr@imocha.io,01-03-2024 22:33,9748310,Candidate 66,Candidate66@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,35,Great,Green,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,105,3,Completed
hr@imocha.io,01-03-2024 11:32,9747918,Candidate 67,Candidate67@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,20.28,0,58,Experienced,26,45,45,Great,Not Flagged,0,0,Unkown,69,Basics of Banking,10,8,10,0,10,8,2,60.84,58,135,3,Completed
hr@imocha.io,01-03-2024 17:02,9747918,Candidate 67,Candidate67@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,20.28,0,58,Experienced,26,45,45,Great,Not Flagged,0,0,Unkown,69,Aptitude & LR,15,9,15,1,14,9,5,60.84,58,135,3,Completed
hr@imocha.io,01-03-2024 22:32,9747918,Candidate 67,Candidate67@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,20.28,0,58,Experienced,26,45,45,Great,Not Flagged,0,0,Unkown,69,AI-evaluation: Writing (General),10,3.28,1,0,1,1,0,60.84,58,135,3,Completed
hr@imocha.io,01-03-2024 11:30,9748262,Candidate 68,Candidate68@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.28,0,55,Experienced,26,45,34,Great,Green,0,0,Unkown,64,Basics of Banking,10,8,10,0,10,8,2,57.84,55,102,3,Completed
hr@imocha.io,01-03-2024 17:00,9748262,Candidate 68,Candidate68@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.28,0,55,Experienced,26,45,34,Great,Green,0,0,Unkown,64,Aptitude & LR,15,8,15,0,15,8,7,57.84,55,102,3,Completed
hr@imocha.io,01-03-2024 22:30,9748262,Candidate 68,Candidate68@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.28,0,55,Experienced,26,45,34,Great,Green,0,0,Unkown,64,AI-evaluation: Writing (General),10,3.28,1,0,1,1,0,57.84,55,102,3,Completed
hr@imocha.io,01-03-2024 11:30,9747901,Candidate 69,Candidate69@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,12,0,34,Intermediate,26,45,44,Not Good,Not Flagged,0,0,Unkown,26,Basics of Banking,10,5,10,0,10,5,5,36,34,132,3,Completed
hr@imocha.io,01-03-2024 17:00,9747901,Candidate 69,Candidate69@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,12,0,34,Intermediate,26,45,44,Not Good,Not Flagged,0,0,Unkown,26,Aptitude & LR,15,7,15,0,15,7,8,36,34,132,3,Completed
hr@imocha.io,01-03-2024 22:30,9747901,Candidate 69,Candidate69@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,12,0,34,Intermediate,26,45,44,Not Good,Not Flagged,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,132,3,Completed
hr@imocha.io,01-03-2024 11:29,9747912,Candidate 70,Candidate70@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,6,0,17,Beginner,26,45,30,Neutral,Not Flagged,0,0,Unkown,4,Basics of Banking,10,5,10,0,10,5,5,18,17,90,3,Completed
hr@imocha.io,01-03-2024 16:59,9747912,Candidate 70,Candidate70@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,6,0,17,Beginner,26,45,30,Neutral,Not Flagged,0,0,Unkown,4,Aptitude & LR,15,1,15,0,15,1,14,18,17,90,3,Completed
hr@imocha.io,01-03-2024 22:29,9747912,Candidate 70,Candidate70@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,6,0,17,Beginner,26,45,30,Neutral,Not Flagged,0,0,Unkown,4,AI-evaluation: Writing (General),10,0,1,0,1,0,1,18,17,90,3,Completed
hr@imocha.io,01-03-2024 11:26,9748253,Candidate 71,Candidate71@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.93,0,31,Intermediate,26,45,28,Great,Green,0,0,Unkown,15,Basics of Banking,10,4,10,0,10,4,6,32.79,31,84,3,Completed
hr@imocha.io,01-03-2024 16:56,9748253,Candidate 71,Candidate71@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.93,0,31,Intermediate,26,45,28,Great,Green,0,0,Unkown,15,Aptitude & LR,15,4,15,0,15,4,11,32.79,31,84,3,Completed
hr@imocha.io,01-03-2024 22:26,9748253,Candidate 71,Candidate71@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.93,0,31,Intermediate,26,45,28,Great,Green,0,0,Unkown,15,AI-evaluation: Writing (General),10,2.93,1,0,1,1,0,32.79,31,84,3,Completed
hr@imocha.io,01-03-2024 11:26,9747914,Candidate 72,Candidate72@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,10.74,0,31,Intermediate,26,45,32,Great,Not Flagged,0,0,Unkown,15,Basics of Banking,10,5,10,0,10,5,5,32.22,31,96,3,Completed
hr@imocha.io,01-03-2024 16:56,9747914,Candidate 72,Candidate72@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,10.74,0,31,Intermediate,26,45,32,Great,Not Flagged,0,0,Unkown,15,Aptitude & LR,15,2,15,0,15,2,13,32.22,31,96,3,Completed
hr@imocha.io,01-03-2024 22:26,9747914,Candidate 72,Candidate72@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,10.74,0,31,Intermediate,26,45,32,Great,Not Flagged,0,0,Unkown,15,AI-evaluation: Writing (General),10,3.735,1,0,1,1,0,32.22,31,96,3,Completed
hr@imocha.io,01-03-2024 11:26,9748084,Candidate 73,Candidate73@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,24.02,0,69,Experienced,26,45,30,Great,Green,0,0,Unkown,89,Basics of Banking,10,9,10,0,10,9,1,72.06,69,90,3,Completed
hr@imocha.io,01-03-2024 16:56,9748084,Candidate 73,Candidate73@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,24.02,0,69,Experienced,26,45,30,Great,Green,0,0,Unkown,89,Aptitude & LR,15,12,15,0,15,12,3,72.06,69,90,3,Completed
hr@imocha.io,01-03-2024 22:26,9748084,Candidate 73,Candidate73@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,24.02,0,69,Experienced,26,45,30,Great,Green,0,0,Unkown,89,AI-evaluation: Writing (General),10,3.02,1,0,1,1,0,72.06,69,90,3,Completed
hr@imocha.io,01-03-2024 11:24,9748192,Candidate 74,Candidate74@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,31,Neutral,Green,0,0,Unkown,13,Basics of Banking,10,4,10,0,10,4,6,30,29,93,3,Completed
hr@imocha.io,01-03-2024 16:54,9748192,Candidate 74,Candidate74@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,31,Neutral,Green,0,0,Unkown,13,Aptitude & LR,15,6,15,0,15,6,9,30,29,93,3,Completed
hr@imocha.io,01-03-2024 22:24,9748192,Candidate 74,Candidate74@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,31,Neutral,Green,0,0,Unkown,13,AI-evaluation: Writing (General),10,0,1,0,1,0,1,30,29,93,3,Completed
hr@imocha.io,01-03-2024 11:23,9748165,Candidate 75,Candidate75@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.24,0,55,Experienced,26,45,39,Neutral,Green,0,0,Unkown,63,Basics of Banking,10,8,10,0,10,8,2,57.72,55,117,3,Completed
hr@imocha.io,01-03-2024 16:53,9748165,Candidate 75,Candidate75@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.24,0,55,Experienced,26,45,39,Neutral,Green,0,0,Unkown,63,Aptitude & LR,15,7,15,0,15,7,8,57.72,55,117,3,Completed
hr@imocha.io,01-03-2024 22:23,9748165,Candidate 75,Candidate75@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.24,0,55,Experienced,26,45,39,Neutral,Green,0,0,Unkown,63,AI-evaluation: Writing (General),10,4.235,1,0,1,1,0,57.72,55,117,3,Completed
hr@imocha.io,01-03-2024 11:22,9748128,Candidate 76,Candidate76@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8,0,23,Beginner,26,45,30,Great,Green,0,0,Unkown,8,Basics of Banking,10,4,10,0,10,4,6,24,23,90,3,Completed
hr@imocha.io,01-03-2024 16:52,9748128,Candidate 76,Candidate76@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8,0,23,Beginner,26,45,30,Great,Green,0,0,Unkown,8,Aptitude & LR,15,4,15,0,15,4,11,24,23,90,3,Completed
hr@imocha.io,01-03-2024 22:22,9748128,Candidate 76,Candidate76@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8,0,23,Beginner,26,45,30,Great,Green,0,0,Unkown,8,AI-evaluation: Writing (General),10,0,1,0,1,0,1,24,23,90,3,Completed
hr@imocha.io,01-03-2024 11:17,9748040,Candidate 77,Candidate77@gmail.om,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,36,Neutral,Green,0,0,Unkown,39,Basics of Banking,10,7,10,0,10,7,3,45,43,108,3,Completed
hr@imocha.io,01-03-2024 16:47,9748040,Candidate 77,Candidate77@gmail.om,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,36,Neutral,Green,0,0,Unkown,39,Aptitude & LR,15,8,15,3,12,8,4,45,43,108,3,Completed
hr@imocha.io,01-03-2024 22:17,9748040,Candidate 77,Candidate77@gmail.om,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,36,Neutral,Green,0,0,Unkown,39,AI-evaluation: Writing (General),10,0,1,0,1,0,1,45,43,108,3,Completed
hr@imocha.io,01-03-2024 11:16,9748111,Candidate 78,Candidate78@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.2,0,52,Experienced,26,45,42,Great,Green,0,0,Unkown,58,Basics of Banking,10,7,10,0,10,7,3,54.6,52,126,3,Completed
hr@imocha.io,01-03-2024 16:46,9748111,Candidate 78,Candidate78@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.2,0,52,Experienced,26,45,42,Great,Green,0,0,Unkown,58,Aptitude & LR,15,7,15,0,15,7,8,54.6,52,126,3,Completed
hr@imocha.io,01-03-2024 22:16,9748111,Candidate 78,Candidate78@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.2,0,52,Experienced,26,45,42,Great,Green,0,0,Unkown,58,AI-evaluation: Writing (General),10,4.2,1,0,1,1,0,54.6,52,126,3,Completed
hr@imocha.io,01-03-2024 11:16,9748110,Candidate 79,Candidate79@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.4,0,61,Experienced,26,45,37,Great,Green,0,0,Unkown,77,Basics of Banking,10,8,10,0,10,8,2,64.2,61,111,3,Completed
hr@imocha.io,01-03-2024 16:46,9748110,Candidate 79,Candidate79@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.4,0,61,Experienced,26,45,37,Great,Green,0,0,Unkown,77,Aptitude & LR,15,8,15,1,14,8,6,64.2,61,111,3,Completed
hr@imocha.io,01-03-2024 22:16,9748110,Candidate 79,Candidate79@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.4,0,61,Experienced,26,45,37,Great,Green,0,0,Unkown,77,AI-evaluation: Writing (General),10,5.4,1,0,1,1,0,64.2,61,111,3,Completed
hr@imocha.io,01-03-2024 11:15,9748091,Candidate 80,Candidate80@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.24,0,41,Intermediate,26,45,29,Great,Green,0,0,Unkown,36,Basics of Banking,10,6,10,0,10,6,4,42.72,41,87,3,Completed
hr@imocha.io,01-03-2024 16:45,9748091,Candidate 80,Candidate80@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.24,0,41,Intermediate,26,45,29,Great,Green,0,0,Unkown,36,Aptitude & LR,15,5,15,0,15,5,10,42.72,41,87,3,Completed
hr@imocha.io,01-03-2024 22:15,9748091,Candidate 80,Candidate80@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,14.24,0,41,Intermediate,26,45,29,Great,Green,0,0,Unkown,36,AI-evaluation: Writing (General),10,3.235,1,0,1,1,0,42.72,41,87,3,Completed
hr@imocha.io,01-03-2024 11:15,9748092,Candidate 81,Candidate81@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,39,Neutral,Green,0,0,Unkown,39,Basics of Banking,10,8,10,0,10,8,2,45,43,117,3,Completed
hr@imocha.io,01-03-2024 16:45,9748092,Candidate 81,Candidate81@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,39,Neutral,Green,0,0,Unkown,39,Aptitude & LR,15,7,15,0,15,7,8,45,43,117,3,Completed
hr@imocha.io,01-03-2024 22:15,9748092,Candidate 81,Candidate81@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15,0,43,Intermediate,26,45,39,Neutral,Green,0,0,Unkown,39,AI-evaluation: Writing (General),10,0,1,0,1,0,1,45,43,117,3,Completed
hr@imocha.io,01-03-2024 11:14,9748093,Candidate 82,Candidate82@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,35,Great,Green,0,0,Unkown,13,Basics of Banking,10,5,10,0,10,5,5,30,29,105,3,Completed
hr@imocha.io,01-03-2024 16:44,9748093,Candidate 82,Candidate82@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,35,Great,Green,0,0,Unkown,13,Aptitude & LR,15,5,15,0,15,5,10,30,29,105,3,Completed
hr@imocha.io,01-03-2024 22:14,9748093,Candidate 82,Candidate82@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,35,Great,Green,0,0,Unkown,13,AI-evaluation: Writing (General),10,0,1,0,1,0,1,30,29,105,3,Completed
hr@imocha.io,01-03-2024 11:14,9748139,Candidate 83,Candidate83@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.38,0,47,Intermediate,26,45,36,Neutral,Green,0,0,Unkown,46,Basics of Banking,10,6,10,0,10,6,4,49.14,47,108,3,Completed
hr@imocha.io,01-03-2024 16:44,9748139,Candidate 83,Candidate83@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.38,0,47,Intermediate,26,45,36,Neutral,Green,0,0,Unkown,46,Aptitude & LR,15,6,15,0,15,6,9,49.14,47,108,3,Completed
hr@imocha.io,01-03-2024 22:14,9748139,Candidate 83,Candidate83@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.38,0,47,Intermediate,26,45,36,Neutral,Green,0,0,Unkown,46,AI-evaluation: Writing (General),10,4.38,1,0,1,1,0,49.14,47,108,3,Completed
hr@imocha.io,01-03-2024 11:14,9748080,Candidate 84,Candidate84@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20,0,57,Experienced,26,45,41,Great,Green,0,0,Unkown,66,Basics of Banking,10,8,10,0,10,8,2,60,57,123,3,Completed
hr@imocha.io,01-03-2024 16:44,9748080,Candidate 84,Candidate84@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20,0,57,Experienced,26,45,41,Great,Green,0,0,Unkown,66,Aptitude & LR,15,12,15,0,15,12,3,60,57,123,3,Completed
hr@imocha.io,01-03-2024 22:14,9748080,Candidate 84,Candidate84@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20,0,57,Experienced,26,45,41,Great,Green,0,0,Unkown,66,AI-evaluation: Writing (General),10,0,1,0,1,0,1,60,57,123,3,Completed
hr@imocha.io,01-03-2024 11:13,9748123,Candidate 85,Candidate85@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.87,0,37,Intermediate,26,45,29,Neutral,Green,0,0,Unkown,30,Basics of Banking,10,6,10,0,10,6,4,38.61,37,87,3,Completed
hr@imocha.io,01-03-2024 16:43,9748123,Candidate 85,Candidate85@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.87,0,37,Intermediate,26,45,29,Neutral,Green,0,0,Unkown,30,Aptitude & LR,15,4,15,0,15,4,11,38.61,37,87,3,Completed
hr@imocha.io,01-03-2024 22:13,9748123,Candidate 85,Candidate85@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.87,0,37,Intermediate,26,45,29,Neutral,Green,0,0,Unkown,30,AI-evaluation: Writing (General),10,2.87,1,0,1,1,0,38.61,37,87,3,Completed
hr@imocha.io,01-03-2024 11:12,9748122,Candidate 86,Candidate86@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.35,0,32,Intermediate,26,45,37,Neutral,Green,0,0,Unkown,19,Basics of Banking,10,4,10,0,10,4,6,34.05,32,111,3,Completed
hr@imocha.io,01-03-2024 16:42,9748122,Candidate 86,Candidate86@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.35,0,32,Intermediate,26,45,37,Neutral,Green,0,0,Unkown,19,Aptitude & LR,15,4,15,0,15,4,11,34.05,32,111,3,Completed
hr@imocha.io,01-03-2024 22:12,9748122,Candidate 86,Candidate86@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.35,0,32,Intermediate,26,45,37,Neutral,Green,0,0,Unkown,19,AI-evaluation: Writing (General),10,3.35,1,0,1,1,0,34.05,32,111,3,Completed
hr@imocha.io,01-03-2024 11:11,9748115,Candidate 87,Candidate87@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,24.71,0,71,Experienced,26,45,36,Great,Green,0,0,Unkown,90,Basics of Banking,10,9,10,0,10,9,1,74.13,71,108,3,Completed
hr@imocha.io,01-03-2024 16:41,9748115,Candidate 87,Candidate87@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,24.71,0,71,Experienced,26,45,36,Great,Green,0,0,Unkown,90,Aptitude & LR,15,9,15,0,15,9,6,74.13,71,108,3,Completed
hr@imocha.io,01-03-2024 22:11,9748115,Candidate 87,Candidate87@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,24.71,0,71,Experienced,26,45,36,Great,Green,0,0,Unkown,90,AI-evaluation: Writing (General),10,6.71,1,0,1,1,0,74.13,71,108,3,Completed
hr@imocha.io,01-03-2024 11:11,9748062,Candidate 88,Candidate88@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.94,0,46,Intermediate,26,45,43,Great,Green,0,0,Unkown,44,Basics of Banking,10,6,10,0,10,6,4,47.82,46,129,3,Completed
hr@imocha.io,01-03-2024 16:41,9748062,Candidate 88,Candidate88@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.94,0,46,Intermediate,26,45,43,Great,Green,0,0,Unkown,44,Aptitude & LR,15,7,15,0,15,7,8,47.82,46,129,3,Completed
hr@imocha.io,01-03-2024 22:11,9748062,Candidate 88,Candidate88@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,15.94,0,46,Intermediate,26,45,43,Great,Green,0,0,Unkown,44,AI-evaluation: Writing (General),10,2.935,1,0,1,1,0,47.82,46,129,3,Completed
hr@imocha.io,01-03-2024 11:11,9748085,Candidate 89,Candidate89@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.49,0,47,Intermediate,26,45,36,Great,Green,1,9,Unkown,47,Basics of Banking,10,8,10,0,10,8,2,49.47,47,108,3,Completed
hr@imocha.io,01-03-2024 16:41,9748085,Candidate 89,Candidate89@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.49,0,47,Intermediate,26,45,36,Great,Green,1,9,Unkown,47,Aptitude & LR,15,5,15,0,15,5,10,49.47,47,108,3,Completed
hr@imocha.io,01-03-2024 22:11,9748085,Candidate 89,Candidate89@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.49,0,47,Intermediate,26,45,36,Great,Green,1,9,Unkown,47,AI-evaluation: Writing (General),10,3.485,1,0,1,1,0,49.47,47,108,3,Completed
hr@imocha.io,01-03-2024 11:11,9748100,Candidate 90,Candidate90@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.11,0,57,Experienced,26,45,39,Great,Green,1,11,Unkown,67,Basics of Banking,10,7,10,0,10,7,3,60.33,57,117,3,Completed
hr@imocha.io,01-03-2024 16:41,9748100,Candidate 90,Candidate90@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.11,0,57,Experienced,26,45,39,Great,Green,1,11,Unkown,67,Aptitude & LR,15,8,15,2,13,8,5,60.33,57,117,3,Completed
hr@imocha.io,01-03-2024 22:11,9748100,Candidate 90,Candidate90@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.11,0,57,Experienced,26,45,39,Great,Green,1,11,Unkown,67,AI-evaluation: Writing (General),10,5.11,1,0,1,1,0,60.33,57,117,3,Completed
hr@imocha.io,01-03-2024 11:10,9748028,Candidate 91,Candidate91@gmsil.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.89,0,63,Experienced,26,45,36,Neutral,Green,0,0,Unkown,79,Basics of Banking,10,7,10,0,10,7,3,65.67,63,108,3,Completed
hr@imocha.io,01-03-2024 16:40,9748028,Candidate 91,Candidate91@gmsil.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.89,0,63,Experienced,26,45,36,Neutral,Green,0,0,Unkown,79,Aptitude & LR,15,9,15,0,15,9,6,65.67,63,108,3,Completed
hr@imocha.io,01-03-2024 22:10,9748028,Candidate 91,Candidate91@gmsil.com,Unknown,1275575,MBA Interns,Completed,Drive,35,21.89,0,63,Experienced,26,45,36,Neutral,Green,0,0,Unkown,79,AI-evaluation: Writing (General),10,5.885,1,0,1,1,0,65.67,63,108,3,Completed
